city,year,weekofyear,total_cases
iq,2010,46,24
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,28
iq,2011,52,7
iq,2011,1,8
iq,2011,2,30
iq,2011,3,20
iq,2011,4,32
iq,2011,5,8
iq,2011,6,8
iq,2011,7,25
iq,2011,8,28
iq,2011,9,32
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,25
iq,2011,41,28
iq,2011,42,6
iq,2011,43,6
iq,2011,44,6
iq,2011,45,31
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,23
iq,2012,52,8
iq,2012,1,8
iq,2012,2,33
iq,2012,3,22
iq,2012,4,8
iq,2012,5,8
iq,2012,6,26
iq,2012,7,8
iq,2012,8,29
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,25
iq,2012,40,5
iq,2012,41,5
iq,2012,42,44
iq,2012,43,26
iq,2012,44,6
iq,2012,45,6
iq,2012,46,25
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,47
iq,2012,51,25
iq,2013,1,8
iq,2013,2,27
iq,2013,3,8
iq,2013,4,25
iq,2013,5,8
iq,2013,6,25
iq,2013,7,22
iq,2013,8,30
iq,2013,9,7
iq,2013,10,27
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
