city,year,weekofyear,total_cases
sj,2011,9,11
sj,2011,10,9
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,7
sj,2011,21,9
sj,2011,22,10
sj,2011,23,12
sj,2011,24,14
sj,2011,25,16
sj,2011,26,18
sj,2011,27,21
sj,2011,28,23
sj,2011,29,26
sj,2011,30,28
sj,2011,31,31
sj,2011,32,33
sj,2011,33,35
sj,2011,34,64
sj,2011,35,66
sj,2011,36,68
sj,2011,37,62
sj,2011,38,43
sj,2011,39,44
sj,2011,40,66
sj,2011,41,68
sj,2011,42,45
sj,2011,43,45
sj,2011,44,60
sj,2011,45,43
sj,2011,46,42
sj,2011,47,41
sj,2011,48,39
sj,2011,49,38
sj,2011,50,36
sj,2011,51,33
sj,2012,52,31
sj,2012,1,29
sj,2012,2,26
sj,2012,3,24
sj,2012,4,21
sj,2012,5,19
sj,2012,6,17
sj,2012,7,15
sj,2012,8,13
sj,2012,9,11
sj,2012,10,9
sj,2012,11,8
sj,2012,12,6
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,6
sj,2012,20,7
sj,2012,21,9
sj,2012,22,10
sj,2012,23,12
sj,2012,24,14
sj,2012,25,16
sj,2012,26,18
sj,2012,27,21
sj,2012,28,23
sj,2012,29,26
sj,2012,30,28
sj,2012,31,31
sj,2012,32,33
sj,2012,33,68
sj,2012,34,61
sj,2012,35,61
sj,2012,36,64
sj,2012,37,81
sj,2012,38,43
sj,2012,39,44
sj,2012,40,72
sj,2012,41,64
sj,2012,42,66
sj,2012,43,65
sj,2012,44,71
sj,2012,45,66
sj,2012,46,65
sj,2012,47,60
sj,2012,48,64
sj,2012,49,38
sj,2012,50,36
sj,2012,51,33
sj,2013,1,31
sj,2013,2,29
sj,2013,3,26
sj,2013,4,24
sj,2013,5,21
sj,2013,6,19
sj,2013,7,17
sj,2013,8,15
sj,2013,9,13
sj,2013,10,11
sj,2013,11,9
sj,2013,12,8
sj,2013,13,6
sj,2013,14,6
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,7
iq,2010,45,7
iq,2010,46,7
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,7
iq,2011,52,7
iq,2011,1,7
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,7
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,7
iq,2011,20,7
iq,2011,21,7
iq,2011,22,7
iq,2011,23,7
iq,2011,24,7
iq,2011,25,7
iq,2011,26,7
iq,2011,27,7
iq,2011,28,7
iq,2011,29,7
iq,2011,30,7
iq,2011,31,7
iq,2011,32,7
iq,2011,33,7
iq,2011,34,7
iq,2011,35,7
iq,2011,36,7
iq,2011,37,7
iq,2011,38,7
iq,2011,39,7
iq,2011,40,7
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,45
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,7
iq,2012,3,7
iq,2012,4,41
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,7
iq,2012,20,7
iq,2012,21,7
iq,2012,22,7
iq,2012,23,7
iq,2012,24,7
iq,2012,25,7
iq,2012,26,7
iq,2012,27,7
iq,2012,28,7
iq,2012,29,7
iq,2012,30,7
iq,2012,31,7
iq,2012,32,7
iq,2012,33,7
iq,2012,34,7
iq,2012,35,7
iq,2012,36,7
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,7
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,48
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,7
iq,2013,2,7
iq,2013,3,7
iq,2013,4,7
iq,2013,5,7
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,7
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
